actual label, predicted label
12,12
10,10
16,16
27,27
16,16
30,30
11,11
12,12
31,31
18,18
18,18
22,22
6,6
9,9
15,15
8,8
24,10
6,6
31,31
5,5
0,0
2,2
16,16
2,2
20,20
21,21
12,12
17,17
6,6
17,17
28,26
31,31
31,31
11,11
20,20
3,3
2,2
7,7
18,18
20,20
5,5
0,0
17,17
29,27
31,31
20,20
10,10
29,27
27,27
18,18
20,20
8,8
18,18
20,17
4,4
8,8
2,2
28,28
31,31
1,1
24,24
19,19
20,20
7,7
4,4
2,2
10,10
25,29
30,30
9,9
7,7
6,6
31,31
1,1
31,31
18,18
28,26
1,1
19,19
26,26
6,6
17,17
29,29
5,5
29,29
25,29
5,5
26,26
11,11
25,29
19,19
18,18
6,6
26,26
28,28
2,2
4,4
8,8
7,7
21,21
29,29
4,4
20,20
7,7
2,2
27,27
28,28
16,16
14,14
7,7
17,17
3,3
7,7
23,23
7,7
21,21
6,6
19,19
11,11
31,31
20,20
15,15
6,6
7,7
17,17
8,8
30,30
1,1
13,13
6,6
6,6
7,7
15,15
14,14
13,13
6,6
30,30
31,31
12,12
31,31
22,22
22,22
4,4
7,7
8,8
20,20
11,11
14,14
12,12
8,8
15,15
7,7
27,27
31,31
26,26
18,18
5,5
27,27
7,7
8,8
3,3
15,15
27,27
26,4
13,13
3,3
15,15
27,27
9,9
2,2
12,12
4,4
12,12
14,14
8,8
1,1
19,19
0,0
20,20
29,27
31,31
30,30
21,21
28,28
5,5
26,26
8,8
25,25
27,27
29,29
7,7
20,22
13,13
13,13
15,15
22,22
6,6
23,23
18,18
27,27
29,29
5,5
10,10
10,10
9,9
25,25
14,14
21,21
16,16
0,0
23,23
27,27
30,30
7,7
12,12
25,25
11,11
27,27
4,4
1,1
13,13
7,7
11,11
2,2
12,12
12,12
21,21
28,28
29,29
31,31
19,19
24,24
12,12
28,28
5,5
3,3
19,19
16,16
5,5
2,2
4,4
27,27
25,25
19,19
17,17
2,2
7,7
7,7
19,19
0,0
30,30
2,2
24,24
10,10
25,25
22,22
27,27
26,26
31,31
7,7
13,13
3,3
7,7
10,10
1,1
7,27
22,22
29,29
17,17
30,30
27,27
27,27
2,2
23,23
15,15
23,23
16,16
26,26
2,2
4,4
25,25
16,16
25,25
22,22
27,27
4,4
23,23
27,27
22,22
0,0
25,25
8,8
0,0
30,30
30,30
4,4
31,31
4,4
26,26
22,22
5,5
4,4
26,26
25,25
10,10
28,26
6,6
4,4
29,29
27,27
13,13
23,23
8,8
22,22
23,23
31,31
12,12
0,0
11,11
1,1
27,27
9,9
21,21
3,3
30,30
5,5
26,26
25,31
18,18
6,6
21,21
7,6
31,31
26,26
13,13
25,25
17,17
20,20
25,20
17,17
15,15
12,12
25,25
30,30
0,0
17,17
1,1
2,2
21,14
14,14
29,29
22,22
1,1
8,8
27,27
18,18
6,6
1,1
18,18
4,4
19,19
10,10
7,7
23,23
8,8
1,1
14,14
27,27
13,13
31,31
19,19
31,31
23,23
1,1
18,18
16,16
12,12
20,20
9,9
20,20
0,0
28,28
18,18
7,7
22,22
13,13
29,27
6,6
10,10
1,1
10,10
3,3
21,21
25,25
29,29
13,13
5,5
7,7
18,18
12,12
2,2
25,25
11,11
13,13
27,27
4,4
14,14
15,15
27,27
18,18
30,30
2,2
18,18
12,12
14,14
0,0
8,8
11,11
8,8
15,15
14,14
8,8
11,11
18,18
3,3
18,18
17,17
27,29
15,15
18,18
11,11
7,7
17,17
3,3
